ID,Predictions
0,7
1,7
2,7
3,7
4,3
5,3
6,3
7,7
8,3
9,6
10,6
11,3
12,6
13,3
14,6
15,6
16,4
17,7
18,3
19,3
20,7
21,0
22,3
23,6
24,2
25,0
26,2
27,2
28,3
29,0
30,6
31,3
32,7
33,6
34,3
35,5
36,7
37,0
38,7
39,3
40,7
41,6
42,7
43,7
44,6
45,7
46,7
47,6
48,7
49,3
50,6
51,7
52,5
53,6
54,3
55,0
56,7
57,6
58,3
59,3
60,7
61,6
62,6
63,5
64,3
65,6
66,5
67,2
68,7
69,7
70,3
71,3
72,7
73,7
74,3
75,3
76,3
77,5
78,4
79,2
80,3
81,6
82,7
83,2
84,7
85,5
86,7
87,3
88,6
89,3
90,7
91,6
92,7
93,2
94,3
95,4
96,3
97,5
98,5
99,5
100,7
101,3
102,3
103,3
104,7
105,7
106,7
107,6
108,6
109,5
110,0
111,6
112,6
113,7
114,6
115,7
116,7
117,3
118,2
119,7
120,3
121,7
122,6
123,7
124,7
125,3
126,0
127,7
128,6
129,2
130,3
131,0
132,6
133,6
134,7
135,4
136,7
137,7
138,7
139,6
140,3
141,5
142,0
143,3
144,5
145,5
146,5
147,3
148,3
149,0
150,3
151,6
152,7
153,7
154,7
155,7
156,5
157,3
158,3
159,3
160,6
161,7
162,0
163,6
164,7
165,4
166,6
167,3
168,0
169,2
170,7
171,3
172,2
173,7
174,7
175,6
176,3
177,6
178,4
179,3
180,6
181,3
182,0
183,7
184,7
185,0
186,3
187,7
188,6
189,7
190,7
191,5
192,0
193,7
194,3
195,3
196,7
197,6
198,3
199,6
200,6
201,0
202,3
203,5
204,6
205,6
206,7
207,6
208,7
209,6
210,7
211,7
212,0
213,2
214,5
215,7
216,6
217,2
218,7
219,0
220,6
221,3
222,7
223,2
224,6
225,2
226,6
227,0
228,6
229,7
230,7
231,6
232,7
233,7
234,3
235,7
236,3
237,6
238,0
239,6
240,6
241,5
242,0
243,6
244,7
245,3
246,6
247,7
248,6
249,0
250,6
251,7
252,3
253,6
254,4
255,5
256,0
257,6
258,2
259,7
260,0
261,6
262,7
263,6
264,6
265,3
266,3
267,3
268,3
269,7
270,4
271,0
272,7
273,5
274,6
275,7
276,7
277,7
278,6
279,3
280,7
281,6
282,6
283,7
284,0
285,7
286,7
287,6
288,7
289,5
290,7
291,6
292,6
293,0
294,7
295,6
296,0
297,3
298,2
299,0
300,0
301,0
302,7
303,3
304,6
305,7
306,7
307,7
308,7
309,4
310,6
311,6
312,7
313,7
314,7
315,6
316,3
317,6
318,6
319,7
320,0
321,7
322,2
323,7
324,5
325,4
326,0
327,7
328,7
329,7
330,3
331,6
332,7
333,7
334,3
335,3
336,6
337,0
338,7
339,4
340,4
341,7
342,3
343,7
344,7
345,6
346,3
347,6
348,2
349,2
350,3
351,3
352,7
353,7
354,6
355,3
356,6
357,7
358,0
359,3
360,3
361,6
362,7
363,7
364,5
365,6
366,7
367,7
368,3
369,6
370,6
371,3
372,6
373,3
374,4
375,2
376,7
377,7
378,3
379,7
380,7
381,6
382,2
383,6
384,7
385,7
386,3
387,7
388,5
389,6
390,4
391,6
392,3
393,6
394,7
395,3
396,7
397,3
398,0
399,0
400,7
401,4
402,7
403,0
404,3
405,6
406,3
407,6
408,7
409,7
410,7
411,5
412,7
413,7
414,7
415,0
416,7
417,5
418,4
419,3
420,3
421,6
422,6
423,3
424,6
425,1
426,6
427,7
428,3
429,0
430,6
431,3
432,3
433,6
434,7
435,6
436,6
437,3
438,6
439,7
440,3
441,3
442,5
443,7
444,3
445,5
446,7
447,0
448,0
449,3
450,3
451,3
452,6
453,5
454,7
455,3
456,7
457,7
458,6
459,6
460,7
461,7
462,0
463,7
464,3
465,3
466,0
467,3
468,7
469,7
470,7
471,3
472,3
473,2
474,6
475,3
476,3
477,7
478,6
479,7
480,3
481,0
482,3
483,7
484,7
485,3
486,7
487,7
488,6
489,6
490,0
491,7
492,3
493,4
494,3
495,6
496,7
497,5
498,3
499,3
500,3
501,6
502,4
503,0
504,6
505,4
506,7
507,6
508,3
509,3
510,7
511,3
512,3
513,3
514,6
515,3
516,7
517,3
518,7
519,7
520,7
521,6
522,2
523,3
524,3
525,3
526,7
527,7
528,6
529,3
530,7
531,2
532,3
533,7
534,6
535,3
536,6
537,7
538,7
539,7
540,3
541,7
542,7
543,5
544,0
545,3
546,4
547,3
548,7
549,3
550,7
551,3
552,6
553,7
554,0
555,3
556,6
557,6
558,7
559,0
560,6
561,7
562,1
563,7
564,3
565,7
566,7
567,7
568,0
569,3
570,7
571,6
572,7
573,3
574,7
575,3
576,0
577,7
578,5
579,7
580,6
581,6
582,7
583,7
584,3
585,3
586,3
587,6
588,7
589,6
590,7
591,7
592,3
593,5
594,7
595,3
596,7
597,5
598,7
599,3
600,6
601,7
602,0
603,3
604,7
605,3
606,3
607,7
608,5
609,3
610,7
611,2
612,6
613,7
614,7
615,3
616,7
617,5
618,5
619,7
620,3
621,7
622,7
623,7
624,7
625,7
626,6
627,6
628,5
629,3
630,6
631,7
632,7
633,6
634,3
635,7
636,3
637,7
638,7
639,3
640,7
641,6
642,3
643,3
644,0
645,7
646,3
647,0
648,7
649,3
650,3
651,3
652,3
653,0
654,6
655,5
656,0
657,2
658,6
659,7
660,7
661,4
662,0
663,7
664,3
665,7
666,0
667,3
668,4
669,7
670,0
