ID,Predictions
0,6
1,7
2,6
3,3
4,6
5,0
6,3
7,0
8,0
9,5
10,7
11,5
12,6
13,2
14,6
15,5
16,7
17,0
18,0
19,3
20,7
21,3
22,3
23,5
24,0
25,3
26,6
27,2
28,3
29,6
30,3
31,3
32,6
33,6
34,6
35,0
36,7
37,3
38,5
39,6
40,3
41,0
42,0
43,0
44,0
45,3
46,7
47,6
48,0
49,3
50,2
51,7
52,0
53,3
54,7
55,7
56,2
57,6
58,0
59,6
60,4
61,3
62,6
63,3
64,0
65,3
66,2
67,3
68,4
69,6
70,6
71,7
72,0
73,7
74,7
75,4
76,7
77,7
78,4
79,7
80,3
81,6
82,3
83,7
84,3
85,5
86,3
87,3
88,6
89,7
90,0
91,3
92,5
93,0
94,7
95,6
96,6
97,0
98,0
99,7
100,6
101,0
102,3
103,0
104,6
105,5
106,0
107,2
108,3
109,7
110,7
111,7
112,0
113,0
114,7
115,3
116,7
117,0
118,3
119,7
120,0
121,4
122,0
123,0
124,2
125,6
126,5
127,7
128,0
129,6
130,6
131,3
132,0
133,6
134,2
135,6
136,7
137,0
138,4
139,7
140,2
141,6
142,7
143,6
144,0
145,0
146,3
147,3
148,5
149,6
150,3
151,6
152,6
153,5
154,0
155,6
156,4
157,3
158,6
159,0
160,0
161,0
162,0
163,0
164,6
165,3
166,7
167,3
168,6
169,7
170,0
171,5
172,3
173,0
174,6
175,5
176,3
177,0
178,3
179,2
180,0
181,7
182,2
183,7
184,2
185,3
186,0
187,6
188,7
189,7
190,0
191,3
192,6
193,6
194,3
195,0
196,5
197,2
198,7
199,3
200,7
201,3
202,0
203,3
204,6
205,6
206,3
207,3
208,6
209,3
210,5
211,0
212,0
213,0
214,0
215,5
216,0
217,0
218,6
219,3
220,6
221,0
222,3
223,5
224,7
225,6
226,3
227,3
228,7
229,0
230,3
231,2
232,4
233,6
234,2
235,0
236,7
237,0
238,7
239,7
240,3
241,7
242,6
243,7
244,7
245,0
246,3
247,7
248,3
249,3
250,3
251,7
252,5
253,6
254,0
255,3
256,7
257,6
258,6
259,3
260,6
261,0
262,0
263,0
264,6
265,6
266,5
267,3
268,0
269,2
270,0
271,7
272,0
273,3
274,3
275,2
276,6
277,6
278,7
279,6
280,3
281,3
282,0
283,3
284,2
285,3
286,4
287,2
288,3
289,4
290,6
291,7
292,0
293,0
294,3
295,4
296,6
297,0
298,7
299,0
300,3
301,2
302,0
303,3
304,0
305,0
306,5
307,6
308,7
309,0
310,3
311,0
312,3
313,0
314,2
315,3
316,3
317,7
318,7
319,6
320,3
321,0
322,3
323,5
324,3
325,0
326,0
327,6
328,7
329,3
330,3
331,0
332,3
333,0
334,7
335,6
336,4
337,6
338,6
339,1
340,2
341,6
342,6
343,0
344,0
345,3
346,0
347,7
348,6
349,0
350,0
351,7
352,6
353,2
354,7
355,4
356,6
357,5
358,5
359,7
360,6
361,3
362,3
363,7
364,5
365,2
366,0
367,3
368,5
369,3
370,7
371,0
372,6
373,3
374,3
375,3
376,0
377,3
378,0
379,5
380,5
381,6
382,5
383,3
384,0
385,2
386,7
387,7
388,6
389,1
390,6
391,3
392,3
393,6
394,6
395,4
396,6
397,0
398,7
399,7
400,6
401,0
402,6
403,3
404,6
405,6
406,3
407,4
408,7
409,7
410,0
411,3
412,0
413,7
414,6
415,3
416,3
417,0
418,3
419,0
420,6
421,2
422,6
423,7
424,3
425,3
426,2
427,7
428,7
429,4
430,7
431,0
432,5
433,7
434,6
435,7
436,3
437,0
438,6
439,6
440,3
441,2
442,6
443,6
444,0
445,2
446,6
447,5
448,6
449,3
450,6
451,3
452,0
453,3
454,3
455,7
456,7
457,3
458,0
459,3
460,0
461,6
462,6
463,6
464,6
465,0
466,6
467,0
468,7
469,7
470,3
471,5
472,5
473,6
474,7
475,7
476,7
477,3
478,5
479,7
480,5
481,7
482,5
483,0
484,3
485,4
486,0
487,0
488,2
489,3
490,5
491,0
492,0
493,7
494,3
495,0
496,3
497,3
498,6
499,7
500,3
501,6
502,7
503,6
504,7
505,0
506,5
507,3
508,7
509,3
510,3
511,7
512,6
513,0
514,6
515,4
516,5
517,7
518,5
519,2
520,0
521,3
522,3
523,3
524,3
525,0
526,3
527,0
528,3
529,0
530,3
531,4
532,7
533,3
534,0
535,5
536,3
537,3
538,2
539,5
540,5
541,2
542,3
543,0
544,6
545,2
546,6
547,0
548,6
549,3
550,0
551,0
552,6
553,3
554,3
555,4
556,0
557,3
558,6
559,6
560,4
561,7
562,3
563,3
564,6
565,0
566,6
567,6
568,2
569,7
570,7
571,6
572,0
573,0
574,7
575,4
576,6
577,3
578,7
579,7
580,3
581,0
582,4
583,7
584,6
585,5
586,7
587,3
588,7
589,6
590,6
591,0
592,3
593,7
594,2
595,6
596,3
597,3
598,0
599,7
600,3
601,6
602,7
603,6
604,6
605,3
606,0
607,5
608,7
609,0
610,3
611,3
612,3
613,3
614,0
615,6
616,3
617,5
618,0
619,6
620,7
621,6
622,6
623,3
624,4
625,3
626,0
627,0
628,0
629,0
630,3
631,4
632,5
633,5
634,7
635,3
636,5
637,7
638,7
639,2
640,6
641,7
642,7
643,6
644,4
645,7
646,0
647,7
648,4
649,1
650,0
651,0
652,3
653,7
654,6
655,0
656,0
657,6
658,3
659,0
660,6
661,0
662,0
663,3
664,2
665,3
666,4
667,4
668,6
669,7
670,3
671,6
672,0
673,3
674,0
675,0
676,0
677,7
678,3
679,6
680,0
681,3
682,3
683,7
684,6
685,0
686,6
687,0
688,6
689,3
690,0
691,3
692,4
693,6
694,7
695,3
696,0
697,0
698,7
699,0
700,0
701,0
702,0
703,6
704,6
705,5
706,3
707,0
708,0
709,1
710,3
711,7
712,3
713,6
714,0
715,2
716,4
717,6
718,3
719,3
720,6
721,6
722,3
723,7
724,2
725,2
726,7
727,3
728,3
729,3
730,3
731,4
732,3
733,7
734,6
735,3
736,7
737,6
738,0
739,7
740,7
741,6
742,7
743,2
744,7
745,0
746,3
747,0
748,3
749,6
750,7
751,2
752,0
753,6
754,7
755,3
756,6
757,6
758,6
759,5
760,3
761,4
762,5
763,7
764,7
765,6
766,6
767,3
768,7
769,6
770,0
771,6
772,0
773,6
774,6
775,6
776,6
777,5
778,6
779,5
780,6
781,3
782,3
783,6
784,6
785,5
786,0
787,0
788,5
789,3
790,3
791,6
792,0
793,6
794,0
795,0
796,4
797,0
798,3
799,6
800,6
801,3
802,6
803,3
804,0
805,6
806,0
807,0
808,0
809,7
810,7
811,6
812,0
813,6
814,7
815,6
816,5
817,0
818,6
819,3
820,0
821,3
822,2
823,0
824,3
825,6
826,6
827,3
828,0
829,7
830,0
831,6
832,0
833,3
834,3
835,0
836,2
837,7
838,6
839,5
840,6
841,0
842,3
843,7
844,3
845,7
846,0
847,7
848,7
849,5
850,3
851,3
852,3
853,3
854,6
855,0
856,3
857,7
858,7
859,7
860,4
861,0
862,6
863,0
864,0
865,0
866,3
867,7
868,3
869,7
870,0
871,0
872,2
873,7
874,0
875,5
876,2
877,6
878,6
879,7
880,7
881,7
882,7
883,3
884,0
885,6
886,6
887,6
888,6
889,3
890,3
891,0
892,4
893,7
894,2
895,3
896,4
897,3
898,7
899,5
900,0
901,7
902,3
903,3
904,0
905,7
906,3
907,6
908,0
909,0
910,3
911,7
912,3
913,0
914,1
915,3
916,6
917,7
918,3
919,2
920,0
921,3
922,0
923,7
924,6
925,6
926,5
927,0
928,3
929,2
930,0
931,6
932,0
933,7
934,6
935,3
936,5
937,6
938,6
939,0
940,6
941,3
942,7
943,3
944,0
945,3
946,5
947,3
948,6
949,5
950,7
951,6
952,2
953,2
954,0
955,5
956,3
957,6
958,2
959,6
960,6
961,7
962,7
963,6
964,0
965,6
966,0
967,3
968,3
969,3
970,3
971,3
972,0
973,7
974,0
975,6
976,0
977,3
978,6
979,5
980,7
981,3
982,3
983,0
984,6
985,3
986,3
987,3
988,6
989,3
990,2
991,4
992,5
993,3
994,0
995,5
996,7
997,0
998,3
999,0
1000,1
1001,7
1002,5
1003,0
1004,7
1005,0
1006,7
1007,3
1008,7
1009,0
1010,6
1011,7
1012,6
1013,2
1014,7
1015,7
1016,6
1017,7
1018,5
1019,0
1020,0
1021,3
1022,0
1023,5
1024,0
1025,7
1026,6
1027,0
1028,3
1029,6
1030,3
1031,7
1032,2
1033,3
1034,4
1035,6
1036,0
1037,0
1038,5
1039,7
1040,6
1041,3
1042,6
1043,7
1044,0
1045,0
1046,6
1047,7
1048,7
1049,6
1050,3
1051,6
1052,4
1053,3
1054,3
1055,6
1056,2
1057,3
1058,4
1059,3
1060,6
1061,7
1062,4
1063,7
1064,0
1065,7
1066,0
1067,0
1068,5
1069,0
1070,0
1071,7
1072,0
1073,3
1074,0
1075,3
1076,0
1077,6
1078,7
1079,4
1080,5
1081,4
1082,6
1083,3
1084,6
1085,3
1086,5
1087,7
1088,0
1089,7
1090,3
1091,0
1092,0
1093,6
1094,0
1095,6
1096,0
1097,6
1098,3
1099,0
1100,3
1101,0
1102,7
1103,0
1104,7
1105,0
1106,0
1107,6
1108,6
1109,7
1110,6
1111,7
1112,2
1113,4
1114,3
1115,3
1116,5
1117,6
1118,3
1119,6
1120,6
1121,7
1122,0
1123,6
1124,3
1125,3
1126,3
1127,7
1128,6
1129,7
1130,0
1131,3
1132,7
1133,2
1134,5
1135,0
1136,0
1137,0
1138,7
1139,3
1140,1
1141,7
1142,6
1143,3
1144,0
1145,0
1146,3
1147,3
1148,3
1149,4
1150,6
1151,3
1152,4
1153,6
1154,7
1155,3
1156,5
1157,2
1158,3
1159,0
1160,5
1161,6
1162,0
1163,0
1164,0
1165,3
1166,2
1167,0
1168,6
1169,6
1170,7
1171,7
1172,3
1173,3
1174,5
1175,0
1176,7
1177,7
1178,5
1179,3
1180,5
1181,6
1182,6
1183,3
1184,0
1185,4
1186,6
1187,6
1188,7
1189,0
1190,6
1191,0
1192,6
1193,0
1194,2
1195,2
1196,3
1197,7
1198,0
1199,7
1200,7
1201,3
1202,0
1203,3
1204,5
1205,6
1206,2
1207,7
1208,3
1209,0
1210,6
1211,7
1212,7
1213,6
1214,6
1215,4
1216,6
1217,0
1218,6
1219,5
1220,0
1221,3
1222,0
1223,2
1224,2
1225,3
1226,3
1227,0
1228,0
1229,3
1230,0
1231,0
1232,6
1233,3
1234,3
1235,6
1236,6
1237,3
1238,6
1239,0
1240,4
1241,3
1242,6
1243,0
1244,6
1245,0
1246,3
1247,0
1248,5
1249,0
1250,3
1251,3
1252,7
1253,6
1254,7
1255,7
1256,6
1257,0
1258,0
1259,6
1260,3
1261,3
1262,3
1263,7
1264,0
1265,0
1266,6
1267,3
1268,0
1269,3
1270,4
1271,6
1272,7
1273,0
1274,6
1275,0
1276,0
1277,2
1278,3
1279,3
1280,7
1281,6
1282,0
1283,7
1284,5
1285,3
1286,2
1287,0
1288,0
1289,0
1290,3
1291,3
1292,7
1293,3
1294,5
1295,0
1296,7
1297,7
1298,7
1299,0
1300,4
1301,3
1302,5
1303,5
1304,0
1305,7
1306,6
1307,7
1308,0
1309,5
1310,7
1311,0
1312,3
1313,7
1314,3
1315,0
1316,3
1317,0
1318,3
1319,0
1320,6
1321,0
1322,0
1323,5
1324,2
1325,6
1326,3
1327,0
1328,5
1329,0
1330,3
1331,7
1332,0
1333,4
1334,3
1335,6
1336,7
1337,0
1338,0
1339,2
1340,0
1341,0
1342,6
1343,1
1344,0
1345,7
1346,3
1347,3
1348,7
1349,7
1350,0
1351,5
1352,6
1353,0
1354,3
1355,5
1356,2
1357,3
1358,2
1359,3
1360,6
1361,7
1362,3
1363,3
1364,1
1365,6
1366,7
1367,0
1368,6
1369,7
1370,5
1371,3
1372,6
1373,0
1374,2
1375,6
1376,0
1377,6
1378,6
1379,0
1380,7
1381,0
1382,5
1383,6
1384,2
1385,2
1386,2
1387,0
1388,2
1389,7
1390,0
1391,0
1392,0
1393,7
1394,0
1395,0
1396,7
1397,7
1398,6
1399,0
1400,2
1401,3
1402,5
1403,3
1404,5
1405,0
1406,2
1407,7
1408,7
1409,0
1410,4
1411,4
1412,6
1413,3
1414,0
1415,3
1416,3
1417,6
1418,0
1419,5
1420,0
1421,6
1422,6
1423,0
1424,6
1425,5
1426,0
1427,3
1428,0
1429,6
1430,3
1431,3
1432,3
1433,5
1434,6
1435,3
1436,0
1437,0
1438,5
1439,6
1440,7
1441,3
1442,6
1443,1
1444,7
1445,3
1446,2
1447,5
