ID,Predictions
0,6
1,3
2,3
3,6
4,3
5,6
6,6
7,5
8,6
9,5
10,3
11,6
12,3
13,6
14,3
15,0
16,4
17,6
18,3
19,5
20,6
21,2
22,0
23,3
24,0
25,6
26,6
27,5
28,3
29,6
30,6
31,3
32,5
33,3
34,0
35,3
36,3
37,6
38,5
39,6
40,3
41,3
42,3
43,6
44,2
45,6
46,6
47,6
48,2
49,3
50,6
51,6
52,3
53,6
54,5
55,4
56,6
57,6
58,5
59,3
60,6
61,0
62,6
63,3
64,6
65,3
66,5
67,1
68,6
69,3
70,3
71,0
72,3
73,3
74,3
75,3
76,0
77,6
78,3
79,3
80,6
81,0
82,3
83,0
84,3
85,3
86,6
87,0
88,6
89,6
90,3
91,3
92,6
93,3
94,2
95,6
96,6
97,2
98,3
99,6
100,5
101,6
102,2
103,3
104,3
105,6
106,5
107,6
108,3
109,2
110,0
111,6
112,6
113,4
114,3
115,6
116,6
117,3
118,3
119,3
120,3
121,0
122,3
123,5
124,3
125,3
126,5
127,5
128,4
129,0
130,3
131,2
132,4
133,0
134,5
135,6
136,3
137,6
138,6
139,6
140,0
141,0
142,2
143,2
144,3
145,3
146,0
147,0
148,2
149,5
150,6
151,4
152,5
153,3
154,3
155,3
156,6
157,3
158,3
159,6
160,6
161,6
162,3
163,2
164,0
165,0
166,5
167,3
168,6
169,6
170,5
171,5
172,3
173,3
174,4
175,3
176,6
177,6
178,3
179,0
180,3
181,6
182,3
183,6
184,5
185,5
186,6
187,2
188,3
189,0
190,3
191,3
192,6
193,3
194,6
195,5
196,2
197,2
198,5
199,3
200,0
201,6
202,3
203,3
204,4
205,3
206,3
207,6
208,3
209,5
210,5
211,2
212,0
213,3
214,3
215,6
216,3
217,3
218,3
219,6
220,6
221,3
222,5
223,6
224,4
225,3
226,2
227,6
228,4
229,3
230,6
231,2
232,6
233,6
234,5
235,3
236,0
237,3
238,5
239,6
240,2
241,3
242,3
243,3
244,5
245,2
246,3
247,6
248,6
249,2
250,2
251,3
252,5
253,0
254,6
255,0
