ID,Predictions
0,3
1,6
2,6
3,5
4,6
5,6
6,6
7,4
8,3
9,3
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,3
18,4
19,5
20,2
21,5
22,6
23,6
24,3
25,3
26,6
27,6
28,5
29,5
30,6
31,6
32,6
33,6
34,6
35,6
36,5
37,6
38,2
39,5
40,6
41,3
42,6
43,6
44,6
45,4
46,6
47,4
48,4
49,2
50,6
51,6
52,4
53,3
54,6
55,6
56,6
57,6
58,4
59,6
60,6
61,6
62,6
63,3
64,6
65,3
66,6
67,6
68,6
69,6
70,6
71,3
72,6
73,6
74,6
75,2
76,4
77,2
78,6
79,2
80,3
81,3
82,3
83,6
84,6
85,6
86,3
87,2
88,6
89,3
90,6
91,4
92,6
93,6
94,6
95,6
96,3
97,6
98,3
99,4
100,6
101,6
102,6
103,6
104,3
105,5
106,6
107,5
108,5
109,3
110,6
111,6
112,3
113,3
114,6
115,2
116,6
117,3
118,6
119,3
120,2
121,4
122,6
123,4
124,4
125,6
126,2
127,6
128,2
129,2
130,3
131,5
132,5
133,5
134,6
135,3
136,5
137,3
138,6
139,6
140,2
141,3
142,2
143,3
144,2
145,2
146,6
147,6
148,6
149,5
150,6
151,6
152,2
153,2
154,4
155,4
156,2
157,6
158,2
159,6
160,6
161,6
162,6
163,2
164,6
165,6
166,6
167,6
168,3
169,2
170,2
171,6
172,3
173,6
174,6
175,3
176,3
177,3
178,3
179,0
180,6
181,6
182,2
183,2
184,6
185,6
186,6
187,6
188,6
189,2
190,2
191,0
192,2
193,3
194,6
195,3
196,6
197,6
198,6
199,3
200,3
201,2
202,4
203,3
204,6
205,2
206,6
207,6
208,6
209,5
210,6
211,6
212,6
213,6
214,6
215,2
216,6
217,5
218,6
219,5
220,2
221,6
222,2
223,6
224,4
225,6
226,4
227,6
228,3
229,2
230,6
231,6
232,5
233,6
234,6
235,6
236,6
237,3
238,5
239,6
240,6
241,6
242,3
243,5
244,3
245,5
246,3
247,6
248,0
249,6
250,5
251,6
252,2
253,6
254,3
255,2
256,6
257,6
258,3
259,6
260,2
261,3
262,6
263,5
264,6
265,6
266,4
267,6
268,2
269,6
270,6
271,6
272,3
273,6
274,4
275,3
276,2
277,2
278,6
279,2
280,6
281,6
282,2
283,3
284,4
285,6
286,2
287,2
288,3
289,2
290,6
291,5
292,2
293,6
294,5
295,4
296,3
297,6
298,3
299,3
300,6
301,6
302,6
303,6
304,2
305,6
306,6
307,3
308,2
309,5
310,3
311,6
312,6
313,6
314,6
315,2
316,2
317,4
318,6
319,5
320,6
321,5
322,2
323,6
324,6
325,6
326,4
327,4
328,2
329,6
330,5
331,3
332,6
333,6
334,6
335,2
336,6
337,6
338,3
339,6
340,6
341,6
342,6
343,5
344,6
345,2
346,3
347,6
348,2
349,6
350,6
351,5
352,5
353,6
354,3
355,6
356,6
357,6
358,3
359,2
360,6
361,0
362,6
363,2
364,3
365,3
366,2
367,3
368,6
369,6
370,3
371,3
372,6
373,3
374,4
375,2
376,3
377,6
378,6
379,3
380,2
381,3
382,6
383,6
384,3
385,3
386,6
387,2
388,6
389,2
390,4
391,5
392,6
393,2
394,6
395,6
396,6
397,6
398,6
399,6
400,3
401,0
402,6
403,2
404,6
405,6
406,5
407,6
408,3
409,2
410,6
411,6
412,6
413,6
414,2
415,5
416,6
417,2
418,5
419,6
420,3
421,6
422,3
423,6
424,6
425,3
426,4
427,0
428,6
429,6
430,6
431,6
432,6
433,3
434,6
435,6
436,6
437,6
438,6
439,2
440,6
441,3
442,6
443,6
444,6
445,0
446,3
447,3
448,3
449,3
450,2
451,6
452,3
453,5
454,5
455,6
456,6
457,6
458,6
459,4
460,5
461,2
462,3
463,3
464,4
465,6
466,4
467,6
468,6
469,4
470,6
471,2
472,3
473,3
474,5
475,6
476,3
477,2
478,3
479,4
480,6
481,6
482,6
483,3
484,6
485,6
486,6
487,6
488,6
489,6
490,6
491,6
492,2
493,2
494,6
495,2
496,3
497,6
498,6
499,2
500,3
501,3
502,6
503,6
504,3
505,6
506,3
507,6
508,2
509,3
510,3
511,6
512,3
513,6
514,6
515,6
516,2
517,3
518,2
519,6
520,0
521,2
522,3
523,6
524,6
525,6
526,5
527,6
528,6
529,5
530,2
531,5
532,6
533,6
534,4
535,6
536,6
537,6
538,2
539,6
540,3
541,6
542,6
543,6
544,3
545,3
546,6
547,6
548,6
549,3
550,5
551,6
552,5
553,6
554,3
555,6
556,6
557,3
558,6
559,3
560,6
561,3
562,6
563,3
564,2
565,0
566,2
567,4
568,6
569,3
570,2
571,4
572,3
573,3
574,6
575,3
576,2
577,0
578,3
579,5
580,2
581,5
582,6
583,2
584,3
585,2
586,3
587,3
588,3
589,6
590,3
591,6
592,6
593,2
594,6
595,6
596,3
597,6
598,4
599,6
600,2
601,0
602,6
603,4
604,2
605,5
606,3
607,6
608,6
609,4
610,6
611,3
612,2
613,3
614,2
615,3
616,6
617,6
618,3
619,6
620,2
621,6
622,6
623,3
624,3
625,6
626,4
627,6
628,6
629,6
630,3
631,2
632,6
633,3
634,5
635,6
636,5
637,6
638,5
639,5
640,6
641,6
642,3
643,6
644,3
645,6
646,2
647,6
648,6
649,2
650,5
651,3
652,3
653,6
654,2
655,5
656,6
657,5
658,6
659,4
660,5
661,2
662,3
663,6
664,5
665,3
666,5
667,3
668,6
669,5
670,3
671,6
672,4
673,0
674,5
675,2
676,6
677,5
678,6
679,3
680,3
681,6
682,2
683,2
684,2
685,5
686,6
687,6
688,6
689,4
690,6
691,6
692,6
693,6
694,5
695,3
696,2
697,6
698,6
699,6
700,3
701,6
702,0
703,3
704,4
705,6
706,2
707,6
708,4
709,2
710,6
711,2
712,0
713,2
714,6
715,2
716,5
717,6
718,3
719,3
720,6
721,2
722,6
723,6
724,6
725,2
726,3
727,5
728,6
729,6
730,5
731,2
732,2
733,6
734,6
735,6
736,6
737,6
738,6
739,4
740,6
741,2
742,6
743,6
744,3
745,6
746,4
747,2
748,3
749,5
750,6
751,3
752,3
753,2
754,6
755,5
756,6
757,2
758,6
759,6
760,3
761,6
762,3
763,6
764,6
765,5
766,4
767,3
768,6
769,6
770,2
771,6
772,6
773,6
774,6
775,6
776,6
777,6
778,6
779,5
780,3
781,6
782,2
783,6
784,2
785,3
786,6
787,4
788,6
789,6
790,3
791,4
792,6
793,6
794,6
795,6
796,6
797,3
798,3
799,6
800,6
801,4
802,2
803,2
804,2
805,5
806,6
807,6
808,4
809,2
810,6
811,6
812,6
813,6
814,0
815,4
816,3
817,3
818,6
819,6
820,2
821,4
822,2
823,6
824,6
825,2
826,6
827,2
828,6
829,6
830,6
831,3
832,6
833,6
834,6
835,3
836,3
837,4
838,6
839,6
840,2
841,5
842,6
843,3
844,6
845,5
846,5
847,4
848,5
849,2
850,2
851,3
852,6
853,6
854,3
855,3
856,2
857,3
858,6
859,6
860,6
861,3
862,2
863,3
864,6
865,6
866,3
867,6
868,3
869,6
870,5
871,6
872,3
873,4
874,3
875,5
876,6
877,2
878,5
879,5
880,3
881,3
882,6
883,6
884,5
885,6
886,6
887,2
888,2
889,6
890,6
891,3
892,6
893,6
894,6
895,6
896,2
897,6
898,2
899,6
900,4
901,3
902,6
903,6
904,6
905,3
906,6
907,2
908,6
909,3
910,3
911,3
912,3
913,0
914,2
915,6
916,2
917,3
918,5
919,2
920,6
921,2
922,2
923,6
924,3
925,6
926,6
927,5
928,6
929,6
930,5
931,6
932,3
933,6
934,4
935,6
936,2
937,5
938,5
939,3
940,2
941,6
942,6
943,2
944,6
945,3
946,3
947,3
948,5
949,6
950,0
951,5
952,4
953,6
954,6
955,6
956,3
957,6
958,5
959,6
960,6
961,5
962,6
963,6
964,3
965,6
966,6
967,3
968,6
969,5
970,6
971,6
972,6
973,6
974,2
975,5
976,6
977,6
978,6
979,3
980,6
981,6
982,4
983,4
984,3
985,6
986,6
987,6
988,2
989,3
990,5
991,3
992,3
993,2
994,3
995,5
996,5
997,5
998,3
999,6
1000,4
1001,3
1002,2
1003,3
1004,4
1005,6
1006,6
1007,5
1008,6
1009,6
1010,2
1011,2
1012,4
1013,6
1014,4
1015,6
1016,5
1017,6
1018,6
1019,6
1020,2
1021,5
1022,6
1023,3
1024,6
1025,6
1026,6
1027,6
1028,3
1029,6
1030,3
1031,6
1032,5
1033,6
1034,6
1035,3
1036,2
1037,2
1038,6
1039,2
1040,6
1041,6
1042,2
1043,6
1044,6
1045,6
1046,5
1047,6
1048,3
1049,2
1050,6
1051,6
1052,6
1053,3
1054,2
1055,4
1056,6
1057,6
1058,2
1059,6
1060,5
1061,5
1062,2
1063,6
1064,5
1065,6
1066,6
1067,6
1068,3
1069,6
1070,3
1071,6
1072,6
1073,0
1074,3
1075,6
1076,6
1077,2
1078,5
1079,6
1080,2
1081,2
1082,4
1083,6
1084,6
1085,3
1086,6
1087,2
1088,2
1089,6
1090,6
1091,3
1092,5
1093,3
1094,3
1095,3
1096,3
1097,6
1098,6
1099,3
1100,3
1101,2
1102,6
1103,6
1104,6
1105,6
1106,6
1107,3
1108,6
1109,6
1110,6
1111,2
1112,2
1113,2
1114,6
1115,2
1116,6
1117,5
1118,6
1119,6
1120,2
1121,6
1122,6
1123,3
1124,3
1125,0
1126,6
1127,0
1128,5
1129,3
1130,4
1131,2
1132,5
1133,6
1134,2
1135,3
