ID,Predictions
0,6
1,6
2,6
3,6
4,3
5,3
6,3
7,6
8,3
9,6
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,3
18,6
19,3
20,6
21,6
22,3
23,6
24,5
25,6
26,6
27,6
28,6
29,5
30,6
31,6
32,6
33,6
34,3
35,6
36,6
37,6
38,6
39,3
40,0
41,6
42,4
43,3
44,6
45,3
46,6
47,6
48,6
49,3
50,6
51,6
52,6
53,3
54,6
55,6
56,6
57,6
58,3
59,3
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,3
81,6
82,6
83,6
84,6
85,5
86,6
87,6
88,6
89,6
90,3
91,6
92,6
93,6
94,3
95,3
96,3
97,5
98,5
99,6
100,6
101,3
102,6
103,3
104,6
105,6
106,6
107,5
108,6
109,6
110,6
111,6
112,6
113,6
114,6
115,6
116,6
117,6
118,6
119,6
120,6
121,3
122,6
123,3
124,6
125,6
126,6
127,6
128,6
129,6
130,6
131,6
132,6
133,6
134,6
135,6
136,6
137,6
138,3
139,6
140,3
141,6
142,6
143,3
144,3
145,5
146,6
147,3
148,6
149,6
150,6
151,6
152,6
153,6
154,6
155,6
156,6
157,3
158,3
159,6
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,3
168,6
169,3
170,6
171,3
172,6
173,6
174,6
175,6
176,6
177,6
178,6
179,6
180,6
181,3
182,6
183,3
184,6
185,6
186,3
187,6
188,6
189,3
190,3
191,6
192,6
193,6
194,3
195,6
196,6
197,6
198,3
199,6
200,6
201,6
202,3
203,6
204,6
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,5
213,3
214,6
215,6
216,6
217,6
218,6
219,3
220,6
221,3
222,6
223,6
224,3
225,6
226,6
227,6
228,6
229,3
230,6
231,6
232,6
233,6
234,6
235,6
236,3
237,3
238,6
239,6
240,6
241,6
242,6
243,6
244,6
245,3
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,6
254,6
255,3
256,6
257,6
258,6
259,6
260,6
261,6
262,6
263,6
264,6
265,3
266,6
267,6
268,3
269,6
270,6
271,6
272,6
273,5
274,6
275,6
276,6
277,6
278,6
279,6
280,4
281,3
282,6
283,3
284,6
285,6
286,6
287,6
288,6
289,5
290,3
291,6
292,6
293,6
294,4
295,3
296,6
297,6
298,3
299,6
300,6
301,6
302,0
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,3
311,6
312,3
313,6
314,6
315,6
316,6
317,6
318,6
319,6
320,6
321,6
322,6
323,6
324,6
325,6
326,6
327,6
328,6
329,3
330,3
331,6
332,6
333,6
334,3
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,3
344,3
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,6
354,6
355,6
356,6
357,6
358,6
359,3
360,3
361,3
362,6
363,6
364,6
365,6
366,6
367,4
368,3
369,6
370,6
371,3
372,6
373,3
374,6
375,6
376,3
377,6
378,3
379,3
380,3
381,6
382,6
383,6
384,6
385,3
386,3
387,6
388,5
389,6
390,6
391,6
392,6
393,6
394,6
395,3
396,6
397,3
398,6
399,6
400,3
401,6
402,6
403,6
404,6
405,6
406,3
407,6
408,6
409,6
410,6
411,6
412,3
413,0
414,6
415,3
416,0
417,5
418,6
419,3
420,6
421,6
422,3
423,6
424,6
425,6
426,6
427,6
428,6
429,3
430,6
431,6
432,3
433,6
434,6
435,6
436,6
437,6
438,6
439,6
440,3
441,6
442,6
443,6
444,3
445,6
446,6
447,6
448,6
449,3
450,6
451,6
452,6
453,6
454,6
455,3
456,3
457,6
458,6
459,6
460,6
461,6
462,3
463,3
464,6
465,3
466,6
467,6
468,3
469,6
470,6
471,3
472,3
473,6
474,6
475,6
476,3
477,6
478,6
479,6
480,3
481,6
482,6
483,6
484,6
485,3
486,6
487,6
488,6
489,6
490,6
491,3
492,3
493,6
494,3
495,6
496,6
497,6
498,6
499,3
500,3
501,6
502,6
503,3
504,6
505,6
506,6
507,6
508,3
509,3
510,6
511,6
512,6
513,3
514,6
515,3
516,6
517,6
518,6
519,4
520,3
521,6
522,3
523,6
524,3
525,6
526,3
527,3
528,6
529,6
530,3
531,6
532,6
533,0
534,6
535,3
536,6
537,6
538,6
539,6
540,3
541,6
542,3
543,5
544,6
545,3
546,6
547,3
548,6
549,3
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,3
565,6
566,6
567,3
568,6
569,6
570,6
571,6
572,6
573,3
574,6
575,3
576,6
577,3
578,5
579,6
580,6
581,6
582,3
583,3
584,6
585,6
586,6
587,6
588,0
589,6
590,3
591,6
592,3
593,3
594,6
595,3
596,3
597,6
598,6
599,6
600,6
601,3
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,3
612,6
613,6
614,6
615,3
616,6
617,6
618,6
619,3
620,3
621,3
622,3
623,6
624,6
625,6
626,6
627,6
628,6
629,3
630,6
631,3
632,6
633,6
634,3
635,3
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,3
644,6
645,6
646,3
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,6
655,6
656,6
657,6
658,6
659,6
660,3
661,6
662,6
663,3
664,3
665,6
666,6
667,6
668,6
669,6
670,6
671,6
672,6
673,6
674,6
675,3
676,6
677,6
678,6
679,6
680,6
